blueWins,blueWardsPlaced,blueWardsDestroyed,blueFirstBlood,blueKills,blueDeaths,blueAssists,blueDragons,blueHeralds,blueTowersDestroyed,blueAvgLevel,blueTotalMinionsKilled,blueTotalJungleMinionsKilled,blueGoldDiff,blueExperienceDiff
0,15,0,0,6,10,9,0,0,0,6.6,192,36,-2964,-2587
0,13,0,0,4,13,3,0,0,0,6.6,196,60,-7089,-2815
0,18,1,1,8,3,10,0,0,0,7.2,238,44,2534,1730
0,13,3,0,3,13,2,0,0,0,6.4,178,46,-6966,-4723
0,13,4,0,5,12,3,0,0,0,6.6,212,47,-3283,-582
0,17,3,1,4,11,3,0,0,0,7.0,214,54,-3460,-2389
0,20,2,1,8,7,5,0,1,0,7.0,207,41,10,223
1,15,3,0,7,3,5,0,1,0,7.2,242,61,2207,2836
0,18,3,0,4,10,3,0,0,0,6.8,204,44,-2310,-1604
0,11,3,1,7,4,9,1,1,0,7.2,230,57,1456,1433
1,16,2,1,6,7,4,0,1,1,7.0,218,40,1446,-1351
0,20,1,0,6,12,2,0,0,0,6.8,205,60,-4561,-1835
0,20,3,1,12,10,12,1,0,0,6.6,168,29,-612,-1019
0,41,2,0,2,5,1,0,0,0,6.4,220,45,-1979,-338
1,14,6,1,10,6,15,0,0,0,7.0,203,52,1484,-24
0,14,4,1,9,4,8,0,0,0,7.4,225,65,3252,2304
1,12,4,0,5,8,5,1,0,0,7.0,206,52,-1051,753
1,20,3,0,6,9,2,1,0,0,6.4,209,26,-2018,-1345
1,12,4,1,9,8,10,0,0,0,6.6,207,48,1462,1290
1,16,4,0,4,12,2,0,0,0,6.8,218,44,-3401,-2179
1,13,1,0,2,6,1,0,0,0,7.0,239,44,-1645,-1076
0,17,0,1,4,3,3,0,1,0,7.2,227,56,929,1095
0,16,5,0,3,9,3,0,0,0,6.8,221,55,-2450,-1150
0,16,0,1,8,10,11,0,0,0,6.8,209,41,-293,-1855
1,14,2,1,10,1,9,0,0,0,7.4,199,54,4545,3714
1,32,1,1,7,6,9,1,1,0,6.8,221,68,597,875
1,19,4,1,9,7,9,0,0,0,7.0,211,40,1975,969
0,26,0,0,14,8,12,1,0,0,7.2,196,56,1693,1287
0,36,4,0,5,5,5,0,1,0,7.2,218,62,-985,-93
1,15,1,1,14,5,10,1,1,1,7.4,231,56,7427,6558
1,13,2,1,10,8,10,0,0,0,7.2,203,63,1018,1319
0,18,1,0,4,7,4,1,0,0,6.2,206,35,-1857,-1976
0,12,1,0,5,13,5,0,0,0,6.6,215,52,-3438,-2574
0,15,4,1,9,8,9,0,0,0,7.0,207,40,1579,578
0,20,1,0,1,5,1,1,0,0,6.6,203,56,-3071,-2267
0,20,2,1,8,6,10,0,0,0,7.0,229,43,1042,-31
1,11,1,1,9,4,10,0,0,0,7.4,178,60,1871,2897
0,14,4,0,3,4,2,0,0,0,7.0,256,58,-546,1078
0,25,3,1,3,3,3,0,0,0,6.8,250,49,-528,-1130
0,18,2,0,6,8,9,0,0,0,6.6,190,45,-1780,-1378
0,16,6,1,4,3,5,1,0,0,6.6,223,56,-387,-725
0,11,2,0,3,7,5,0,0,0,6.6,204,48,-2077,-2457
0,16,2,0,4,9,4,0,0,0,6.6,197,50,-1690,-2943
1,15,2,1,7,9,7,1,1,0,6.8,220,50,-987,-741
1,15,3,0,4,12,3,0,0,0,6.8,225,68,-2902,-1196
1,19,1,0,4,10,3,0,0,0,6.4,209,29,-2923,-1079
0,17,2,1,5,4,4,1,0,1,7.0,225,52,1495,-413
0,12,3,0,3,11,3,0,0,0,6.4,205,36,-4927,-3950
1,16,1,0,7,5,8,0,0,0,6.8,214,50,-18,252
0,13,1,0,2,6,2,0,0,0,7.0,238,60,-1045,406
0,59,4,1,5,9,4,1,0,0,6.6,204,40,-2212,-1548
1,18,1,1,7,6,6,0,0,1,7.0,210,52,1323,1994
0,38,3,0,9,10,6,0,0,0,7.4,197,59,-220,1427
1,36,3,1,3,0,3,0,0,0,7.0,239,60,2086,1397
1,22,2,1,5,6,4,0,0,0,6.4,211,48,-828,421
1,23,4,1,13,6,13,0,0,0,7.6,264,48,4227,3892
0,14,2,0,9,6,13,1,0,0,6.8,196,47,1177,-691
0,40,7,0,6,7,4,1,1,1,6.8,221,48,263,342
0,21,1,0,3,3,5,0,0,0,7.0,243,61,-816,-27
1,15,1,1,8,7,6,1,0,0,7.2,238,71,1097,1914
1,36,3,1,7,5,7,0,0,0,7.0,210,60,1057,1295
1,19,1,1,10,6,12,1,1,0,7.0,214,41,145,-1102
1,15,0,0,10,5,11,0,1,0,7.2,231,36,3559,2227
0,38,2,0,6,10,8,0,0,0,7.0,205,54,-1726,-267
1,15,1,0,1,4,1,1,0,0,6.8,238,60,-626,895
1,15,2,1,11,4,7,1,0,1,7.6,233,57,6529,4484
1,16,3,1,12,6,16,1,1,1,7.2,229,60,7370,5454
1,39,2,1,2,3,2,1,0,0,6.8,231,70,-419,-428
0,16,4,0,3,3,3,0,0,0,6.8,217,56,-701,346
1,17,2,1,9,2,12,1,0,0,6.8,229,55,4279,1907
1,42,5,1,8,6,11,1,0,0,7.2,205,42,-164,851
0,18,5,1,5,6,10,1,0,0,6.4,190,72,-882,-1760
0,18,3,0,3,7,5,0,0,0,6.8,224,50,-2283,-1969
1,81,0,0,4,4,4,1,0,0,7.2,244,52,-896,-1292
0,11,4,1,6,10,6,0,0,0,6.6,187,36,-3312,-3119
0,15,3,0,5,8,3,0,0,0,6.8,216,56,-505,-580
0,16,4,0,3,7,4,1,0,0,6.2,199,36,-3388,-3025
1,41,1,1,10,7,8,0,0,0,7.0,208,45,1100,170
0,15,3,1,3,6,3,0,0,0,6.8,218,62,-1995,-1194
1,17,2,0,6,10,5,0,0,0,6.8,214,52,-1391,-16
0,16,4,1,6,8,5,0,0,0,7.2,226,48,-810,-730
0,16,0,0,5,8,5,0,0,0,6.8,215,42,-1769,-1859
0,16,3,0,6,3,7,1,1,0,7.0,232,44,1165,744
0,17,0,0,5,8,2,0,0,0,7.0,204,63,-2564,-35
0,18,2,1,9,8,7,0,1,1,6.8,215,33,479,-658
0,14,4,1,5,8,5,0,0,0,6.6,188,59,-2118,-2048
0,15,1,1,3,4,2,0,0,0,6.8,240,44,-729,-900
0,18,1,1,6,15,9,0,0,0,6.4,171,44,-3719,-3695
1,15,2,0,8,8,8,0,1,0,6.8,228,49,-52,-301
1,19,0,0,1,2,1,1,0,0,7.0,237,56,9,-172
1,42,5,1,8,7,11,1,0,0,7.0,209,64,523,-69
1,35,1,0,4,4,8,1,0,0,7.0,211,64,673,1681
1,14,4,0,3,3,2,0,0,0,6.8,252,46,926,328
0,50,4,1,11,10,11,0,0,0,6.8,200,23,-400,-1684
1,33,3,1,3,0,5,0,0,0,7.0,276,61,1783,1420
1,58,1,0,2,3,4,0,0,0,6.4,220,34,-1752,-1746
1,19,2,0,10,4,12,1,0,0,7.2,237,55,3517,2881
1,16,21,0,4,4,7,0,0,0,6.6,190,43,-680,410
1,14,13,1,7,1,3,1,1,0,7.2,237,64,3021,2386
1,12,1,1,6,7,5,1,1,0,7.0,213,58,-73,333
0,17,3,1,8,4,10,1,0,0,7.2,206,48,1577,-50
0,14,3,0,2,5,1,0,0,0,7.0,226,59,-2116,-2156
1,14,2,1,11,5,11,0,0,0,7.0,190,47,2575,1454
0,20,3,1,6,3,6,0,0,0,7.4,230,60,1886,1688
0,18,1,0,2,11,4,0,0,0,6.4,187,59,-4659,-3268
1,10,3,0,5,7,2,0,0,0,6.8,247,48,-862,-406
0,15,2,0,3,3,4,0,0,0,6.6,197,47,-360,-1748
1,15,3,1,4,5,5,1,1,0,6.8,225,58,460,-1107
1,16,4,1,8,5,16,1,0,0,7.0,235,68,1790,1220
1,42,3,0,1,4,1,1,0,0,6.8,236,48,-1970,-1177
1,16,6,0,5,4,6,0,1,0,6.8,211,51,1073,103
1,48,0,1,3,7,7,0,0,0,6.6,214,48,-1725,-2004
1,16,1,1,12,6,12,0,0,0,7.0,199,40,2936,1143
1,35,2,0,4,7,6,0,0,0,6.8,214,52,-2054,-731
0,13,1,0,3,6,3,0,0,0,7.2,185,68,-2084,-851
1,31,2,0,5,4,3,0,0,0,7.0,221,65,-394,1166
0,15,1,0,1,9,1,0,0,0,6.4,206,48,-3366,-1822
1,65,2,1,9,2,12,1,1,0,7.2,236,48,4237,2338
1,15,1,0,2,8,0,0,0,0,6.6,190,46,-3455,-2405
1,13,1,1,14,2,16,0,0,0,7.4,197,39,5578,3447
0,103,2,1,5,5,8,0,0,0,6.8,219,36,-130,-423
0,16,0,0,3,5,4,0,0,0,6.6,182,52,-2491,-1771
0,20,5,1,2,7,1,0,1,0,6.8,239,48,-2406,-2686
1,12,3,1,3,5,4,1,0,0,6.6,184,55,-2546,-2542
0,16,3,1,6,5,8,0,0,0,6.4,178,36,237,-1307
1,17,6,0,12,7,11,0,0,0,6.8,179,46,411,1075
1,13,1,1,4,8,8,0,0,0,6.4,193,46,-1702,-1490
1,15,5,0,8,4,12,1,0,0,6.8,237,43,2170,1383
0,18,4,1,6,6,8,0,0,0,7.0,193,55,-2064,-2639
0,16,6,0,4,5,7,1,0,0,6.6,225,40,-733,-784
1,12,2,1,6,7,9,1,0,0,7.2,235,48,683,-208
1,23,3,0,4,6,5,0,0,0,7.0,210,51,-946,630
0,17,3,1,5,4,3,0,0,0,7.0,205,65,512,858
1,17,1,0,12,7,7,0,0,0,7.6,189,46,686,765
0,13,0,0,8,10,5,0,1,0,6.8,180,42,-1611,-1624
1,38,5,0,11,8,10,0,0,0,7.0,232,34,811,376
1,15,3,1,14,8,14,1,1,1,7.4,250,57,5263,3213
0,14,2,0,6,7,3,0,0,0,7.0,231,60,-249,1420
1,21,4,0,13,8,16,1,0,0,7.2,225,39,2819,1294
1,41,1,1,8,8,7,0,0,0,7.2,197,48,87,435
0,142,4,0,1,8,0,1,0,0,6.6,220,48,-3839,-3318
1,13,4,1,10,5,10,0,0,0,7.2,229,48,2824,1346
0,24,3,0,5,7,8,1,0,0,6.6,186,60,-2159,-1280
1,42,3,0,6,6,5,0,0,0,7.4,250,56,326,1163
0,20,1,0,6,12,8,0,0,0,6.4,171,50,-4775,-4080
0,16,3,0,5,13,8,0,0,0,6.4,214,35,-3811,-3107
0,42,2,1,5,3,1,1,0,0,7.2,187,72,896,1396
1,14,2,0,5,6,8,0,0,0,6.6,197,45,-1218,-1528
0,16,0,0,3,10,1,0,0,0,6.6,195,52,-3089,-2151
0,17,3,0,1,5,1,0,0,0,6.8,245,49,-1277,-1357
1,35,3,1,14,3,20,1,0,0,7.4,229,51,5885,4694
1,29,10,1,13,2,18,0,1,2,7.4,257,40,8977,5411
1,14,2,0,4,6,9,0,0,0,7.0,215,54,-1050,522
0,17,1,1,5,5,1,0,0,0,7.2,237,64,-1599,332
1,14,1,0,4,7,4,0,0,0,7.2,222,56,-758,313
0,14,0,0,2,4,5,0,0,0,7.0,222,52,-1413,-729
1,15,2,1,11,10,9,1,1,0,7.4,226,40,1011,480
0,16,1,1,7,4,2,0,0,0,7.0,219,38,428,1015
1,37,4,1,8,4,12,0,0,0,7.2,250,56,3206,1437
1,17,1,1,8,4,11,1,0,0,7.2,197,65,2135,1653
0,38,3,0,8,12,6,0,0,0,7.2,217,36,-1302,73
1,15,3,0,4,4,3,0,0,0,7.4,266,51,565,275
1,39,3,1,7,4,7,0,0,0,7.8,217,81,1958,3140
0,14,4,1,9,1,5,0,0,0,7.2,236,46,4257,2902
1,15,1,1,10,9,13,1,0,0,6.6,190,44,1674,-648
1,38,2,0,5,7,6,1,0,0,7.0,209,52,-928,-1753
0,17,1,1,7,6,10,0,0,0,6.4,218,44,-75,144
0,13,0,0,1,8,1,0,0,0,6.6,202,39,-4046,-2777
0,13,7,0,2,9,3,0,0,0,6.8,195,39,-4138,-3792
0,15,1,0,8,10,6,0,0,0,6.8,172,57,-3535,-1199
0,13,2,0,2,9,1,0,0,0,6.6,202,48,-4719,-2129
1,16,3,0,13,3,16,1,1,1,7.4,226,43,5900,5188
0,17,3,1,6,2,5,1,0,0,7.0,227,56,1818,1992
1,12,2,0,1,4,1,0,0,0,6.4,229,50,-3461,-1353
1,11,1,1,8,11,6,1,0,0,6.6,215,41,-1521,-2096
1,11,3,1,9,7,14,1,0,0,7.0,199,38,1328,1043
1,17,3,0,9,6,12,0,0,0,6.6,181,34,911,-276
1,16,4,1,8,4,9,0,1,0,7.2,233,55,2111,1390
1,42,5,0,13,13,14,0,0,0,7.0,201,45,935,2197
0,13,2,0,4,10,2,0,0,0,6.6,214,40,-3032,-2816
1,22,7,1,8,7,11,1,0,0,7.0,202,61,-425,-1057
1,24,6,0,10,8,7,0,0,0,7.2,240,52,2365,2052
1,90,7,0,7,4,5,1,0,0,7.4,233,59,3140,3364
1,15,4,0,5,5,6,0,0,0,6.8,215,43,-779,-1837
1,15,1,1,10,7,5,1,0,0,7.2,200,62,1690,1316
1,39,3,0,6,2,6,1,1,0,6.8,188,68,1433,522
1,18,4,0,7,4,16,1,0,1,7.0,253,53,3466,1525
1,21,2,1,10,4,14,1,1,0,6.8,212,42,1947,136
1,14,1,1,13,2,11,1,1,1,7.2,246,48,6624,4865
1,20,5,1,8,2,7,1,0,0,7.2,194,55,2659,2757
1,15,7,1,11,3,12,1,0,1,7.4,221,52,6275,4789
1,18,3,1,9,6,6,1,1,0,7.2,208,68,1369,2756
1,13,2,1,9,7,10,0,1,0,6.8,183,40,422,-308
0,12,1,0,4,7,4,0,0,0,7.0,216,56,-2281,-42
1,36,7,1,10,6,11,1,1,0,7.6,232,47,1722,1514
0,19,4,0,4,4,6,1,0,0,6.6,186,71,-1595,-1648
1,17,6,0,4,6,6,1,0,0,6.8,222,52,-730,-251
1,23,4,1,8,9,9,0,1,0,6.8,212,52,-1168,-674
1,14,4,1,9,4,14,0,0,0,7.0,208,40,2546,1928
0,35,1,0,5,6,6,0,0,0,7.4,228,44,-839,-833
0,18,2,0,3,8,1,0,0,0,6.8,230,48,-2317,-1330
0,20,6,1,6,5,7,0,1,0,6.8,216,44,-904,-178
0,18,4,0,7,10,9,0,0,0,6.8,224,36,-673,568
1,34,18,1,9,4,9,1,0,0,7.6,239,68,4444,2813
0,14,0,0,7,6,6,0,0,0,7.0,229,43,-1243,-604
1,14,5,1,5,9,5,0,1,0,7.0,218,39,-2078,-1506
0,17,3,1,8,9,12,1,0,1,6.6,194,48,-952,-1337
0,18,1,0,5,9,4,0,0,0,6.6,195,56,-2132,-1088
0,20,1,0,5,5,10,1,0,0,6.8,203,68,-1015,-1395
0,19,3,1,7,4,8,0,1,0,7.2,204,44,517,585
1,19,2,0,5,9,6,0,0,0,6.8,220,45,-2222,-1252
1,14,2,0,5,6,3,1,0,0,7.0,216,52,-208,-353
0,53,1,0,3,6,4,0,0,0,6.8,200,49,-2513,-3419
1,18,1,1,4,4,9,0,1,0,6.8,215,57,-601,-1965
1,14,0,0,7,4,4,1,0,0,7.0,221,55,1753,2303
0,13,2,1,2,3,1,1,0,0,6.8,202,55,-751,-1229
1,15,5,1,7,6,6,0,1,0,6.8,241,51,1430,107
1,16,1,1,5,6,5,1,0,0,6.6,228,43,-469,-1237
1,17,7,1,9,7,7,1,0,0,6.6,188,44,-1099,-1318
1,16,2,0,12,5,12,0,0,1,7.2,200,64,5553,3915
1,14,6,1,9,4,13,0,0,0,7.2,204,56,2091,1359
0,17,4,0,4,8,5,1,0,0,7.0,228,59,-1951,-1575
1,16,1,1,6,6,7,1,0,0,7.2,211,60,96,-24
0,18,2,0,9,6,9,0,0,0,7.2,219,43,1762,2377
1,17,1,1,8,2,9,0,1,0,7.2,233,50,3082,1360
1,66,6,1,9,3,17,1,0,0,7.2,189,40,2608,3387
0,16,2,1,5,3,3,0,0,0,6.4,204,28,-1460,-2414
1,17,1,1,11,3,11,1,0,0,7.4,232,49,3784,2577
0,15,2,1,10,12,8,0,0,0,6.8,202,44,-2053,-1784
0,14,3,0,4,7,4,0,0,0,6.6,198,41,-2020,-2716
0,16,0,0,8,6,9,1,0,0,7.2,224,56,1137,-92
0,16,3,1,6,8,11,0,0,0,7.0,204,34,-1561,-1578
0,16,6,0,1,4,1,0,0,0,7.2,268,60,-598,-1285
0,14,0,0,7,9,8,0,0,0,6.6,181,36,-1829,-1668
1,56,3,1,11,4,10,1,0,0,7.2,215,44,2036,1891
1,12,0,1,8,10,9,1,0,0,6.8,203,43,-1381,-907
1,22,5,1,12,7,20,1,0,0,7.0,210,56,2247,1367
1,13,3,1,5,5,5,1,0,0,7.0,227,62,-800,72
0,14,0,1,6,6,6,0,0,0,6.6,188,44,-826,-979
1,17,3,1,11,3,9,1,0,0,7.2,204,55,4280,2681
0,14,2,1,9,9,11,1,0,0,6.6,200,35,-973,-2691
1,37,2,1,8,4,11,1,0,0,7.2,206,71,1970,1999
1,19,2,0,3,6,5,0,1,0,6.6,195,52,-1858,-1476
0,16,3,0,8,11,9,0,0,0,6.6,201,40,-1867,-2002
1,16,2,1,7,9,14,1,1,0,6.2,192,32,-684,-2401
1,18,3,1,4,9,6,0,0,0,6.8,225,44,-3056,-2938
0,16,0,1,4,10,2,0,0,0,6.2,181,43,-4330,-4347
1,16,4,0,11,13,6,0,0,0,7.0,178,50,-1348,105
1,30,3,0,8,6,11,0,0,0,7.2,238,47,1800,713
0,16,1,1,6,5,8,0,0,0,7.2,222,50,509,595
0,16,5,0,7,4,9,0,0,0,6.8,233,48,1883,973
0,24,2,1,8,8,9,0,0,0,6.8,209,44,894,-3
0,18,4,0,6,10,3,1,0,0,6.4,206,45,-3060,-2937
0,16,2,0,7,9,8,0,0,0,6.8,188,39,-3370,-2779
0,15,4,1,6,5,7,1,0,0,6.6,191,43,-452,-1060
1,14,4,1,8,5,8,1,0,0,7.2,253,52,1790,1764
0,16,5,1,2,1,5,0,1,0,6.6,227,56,790,-1155
1,18,3,1,7,5,8,1,0,0,6.6,215,64,545,411
1,42,6,0,7,1,10,0,1,0,7.2,257,56,3518,2503
1,16,2,1,5,4,5,1,1,0,6.8,226,64,780,523
0,13,3,1,3,2,2,1,0,0,6.6,206,53,-758,-1310
1,55,5,1,17,6,26,0,0,0,6.8,194,51,4565,2632
0,55,2,1,9,6,8,1,0,0,7.2,206,56,726,1104
0,14,1,1,4,4,3,0,0,0,6.8,207,44,-1254,-956
0,13,3,0,3,7,2,0,0,0,6.8,210,64,-1207,-218
0,31,1,1,3,4,4,0,1,1,7.0,263,52,1167,-1436
0,17,5,1,1,3,1,0,0,0,6.8,266,45,-179,-463
0,29,5,1,10,4,9,0,1,0,7.2,206,44,2363,1314
1,14,6,0,9,7,9,0,0,0,7.2,227,44,847,1606
1,18,2,1,13,2,16,1,0,0,7.6,240,40,5622,3964
1,13,3,1,5,4,5,0,0,0,7.0,235,62,467,850
0,19,1,1,7,7,8,1,0,0,7.0,200,55,-115,141
1,20,5,1,7,1,9,0,0,0,7.2,213,59,3512,2161
0,18,0,0,3,6,4,0,0,0,6.8,204,48,-2845,-1461
1,20,6,1,9,2,10,0,0,0,7.2,211,60,4076,2996
1,20,3,1,6,9,6,1,1,0,6.4,195,48,-1806,-2407
1,16,1,0,6,7,6,0,0,0,7.0,228,56,-216,301
0,14,4,1,11,5,8,0,1,0,7.2,192,44,1635,416
0,17,2,0,4,10,2,0,0,0,6.8,201,44,-3081,-1236
1,32,0,1,4,1,3,0,0,0,7.6,241,60,2711,2693
1,18,1,1,8,1,13,1,0,0,6.8,247,50,5354,4695
0,18,1,0,4,5,4,0,0,0,6.6,212,43,-188,-535
1,13,2,1,7,3,1,1,1,1,7.6,252,73,3983,3375
1,17,2,1,2,4,4,0,1,0,6.4,251,64,-1185,-2402
1,13,1,1,11,2,17,1,0,0,7.0,204,49,4260,1422
1,18,0,0,3,3,2,0,0,0,7.2,269,64,835,1506
1,22,3,1,8,6,7,0,0,0,7.0,211,49,2879,2522
1,12,1,1,6,8,5,0,0,0,7.0,203,65,-407,-1257
0,13,0,0,5,10,7,0,0,0,5.6,123,18,-5705,-5364
0,17,2,0,9,5,12,1,0,0,7.0,221,40,1270,365
0,19,3,1,4,9,5,1,0,0,6.8,210,45,-3204,-779
0,15,0,0,4,7,4,0,0,0,6.4,184,32,-3927,-3207
1,30,2,0,8,7,12,1,0,0,6.6,215,42,78,658
1,11,2,0,4,2,3,0,0,0,7.2,276,56,1789,2100
0,83,3,1,10,7,12,0,0,0,7.2,212,47,1577,678
0,40,1,0,8,4,10,0,0,0,6.6,176,43,590,1002
0,29,0,1,5,4,4,0,0,0,6.6,223,49,-384,-1408
1,22,4,0,4,5,2,1,0,0,7.2,256,56,315,667
0,16,5,1,4,2,2,0,1,0,6.6,217,52,580,-1033
1,17,1,1,6,3,7,0,1,1,6.6,223,36,1870,-729
1,17,3,0,8,3,8,1,1,0,6.8,229,55,3308,2114
0,12,3,0,4,7,5,1,0,0,7.2,210,83,-2542,1134
0,16,2,0,7,6,8,0,0,0,7.0,223,40,369,561
0,24,2,1,3,2,6,1,0,0,6.8,239,47,187,-954
0,15,3,0,8,5,6,1,1,0,7.2,237,59,1109,735
1,15,2,1,9,6,10,1,0,0,7.4,213,52,1572,2134
0,23,1,0,3,9,4,1,0,0,7.0,201,72,-2080,-202
0,24,3,1,5,11,6,0,0,0,7.0,222,53,-2929,-1731
1,81,5,0,11,11,14,0,0,0,7.0,215,31,1441,922
1,18,3,0,6,5,5,0,0,0,7.2,225,46,873,2194
1,17,1,1,4,8,2,0,0,0,7.0,212,59,-633,-502
0,88,2,1,2,2,2,0,1,0,7.0,224,48,-838,-593
1,12,2,1,4,6,6,0,0,0,6.8,236,44,-1098,271
0,51,3,1,6,5,12,0,1,0,7.2,257,40,1909,1010
1,14,2,1,8,10,3,0,1,0,6.8,223,40,-1577,-716
0,12,3,0,8,8,8,1,0,0,6.6,187,36,-728,-608
0,13,1,1,5,6,6,0,0,0,7.0,221,51,142,1215
0,15,1,0,6,9,5,0,0,0,7.0,228,44,-2069,-22
1,13,1,1,4,3,5,0,0,0,7.0,248,52,1673,1200
0,20,2,0,3,10,3,1,0,0,6.4,192,53,-5085,-3236
1,16,6,0,5,4,10,1,0,0,7.0,174,66,337,1346
1,44,7,0,3,4,1,1,0,0,7.2,226,59,-233,1969
1,19,1,1,7,4,11,0,0,0,7.2,219,57,920,1488
1,38,3,1,3,3,0,1,0,0,6.8,201,54,-1078,692
0,16,2,0,5,5,6,1,0,0,6.8,212,46,-17,-1171
0,14,2,0,1,9,2,1,0,0,6.6,229,49,-4377,-4323
1,14,2,1,8,4,9,0,0,0,7.2,247,64,2563,2910
1,53,6,1,4,3,5,0,0,0,7.0,244,52,1254,400
0,14,7,0,4,4,7,1,0,0,6.8,239,64,-521,97
0,13,3,1,10,6,9,0,1,1,7.4,243,65,3387,1454
1,32,2,0,7,8,8,1,0,0,7.4,197,44,-496,604
0,105,3,0,5,11,4,0,0,0,6.6,202,63,-3516,-2677
1,20,3,1,6,7,4,1,0,0,7.0,206,56,1579,1615
0,16,2,1,8,9,9,1,0,0,7.2,185,70,-747,-782
1,18,3,0,15,9,14,0,0,0,7.4,183,52,2445,1767
1,16,3,0,3,2,4,1,0,0,7.0,205,52,-178,738
0,11,2,1,4,7,5,0,0,0,6.6,203,48,-1844,-2222
1,15,2,0,2,3,2,1,1,0,6.8,246,56,-980,-1488
0,14,2,1,5,2,6,0,1,0,7.4,253,59,2795,2702
0,18,5,0,8,14,10,0,0,0,6.6,200,36,-2095,-2096
0,14,1,1,12,12,16,0,0,0,6.8,199,37,801,262
1,13,2,1,8,10,5,1,0,0,6.8,224,60,-506,-700
1,16,4,0,8,7,7,0,0,0,7.4,228,55,705,2576
1,18,4,0,7,6,7,0,0,0,7.0,222,44,707,1131
1,54,4,1,7,3,8,0,0,0,7.4,233,53,2098,2184
1,17,8,1,10,5,13,0,0,0,6.8,206,52,1680,1254
0,16,6,1,4,8,2,0,0,1,6.4,218,36,-300,-1937
0,17,0,0,1,10,2,0,0,0,6.4,177,48,-6540,-4772
1,12,1,1,8,5,9,1,0,0,7.2,238,68,1388,973
0,15,2,0,2,7,2,0,0,0,6.8,219,64,-1158,-1281
0,13,3,0,6,8,8,0,1,1,6.6,205,59,1619,-575
0,17,1,1,4,6,3,1,0,0,7.2,228,73,-299,454
0,13,1,0,6,2,4,0,0,0,6.8,218,48,1176,763
0,15,0,0,3,5,3,0,0,0,7.2,233,56,-943,140
0,40,0,0,7,8,5,1,0,0,7.0,202,59,-1449,-777
0,14,2,0,4,8,3,0,0,0,7.0,217,51,-1531,-2275
0,18,2,0,7,8,6,1,0,0,6.6,229,40,-672,-335
0,14,1,1,5,5,8,0,0,0,6.6,230,40,-384,-2030
0,16,4,1,8,2,7,0,1,0,7.4,219,63,2485,2934
1,41,1,1,7,3,6,1,0,0,7.4,252,64,4197,3107
0,14,1,0,1,3,2,0,0,0,6.6,205,64,-1744,-1555
0,66,2,1,8,8,13,0,0,0,6.8,188,56,654,478
1,13,2,0,12,3,12,1,0,0,7.4,228,61,4389,5412
1,14,3,1,12,4,13,1,0,0,7.4,210,50,3692,4028
1,17,2,0,6,4,7,1,0,0,7.0,231,44,172,-278
0,19,2,0,5,6,3,0,0,0,6.8,224,40,-488,-98
0,12,2,0,5,8,7,0,0,0,6.6,203,43,-1791,507
0,14,0,0,5,9,3,0,0,0,6.6,196,48,-3225,-1705
1,20,4,1,8,4,6,1,0,0,6.6,196,62,2367,-249
0,15,2,1,12,8,18,0,0,0,6.8,189,32,1797,-723
0,19,4,1,6,10,9,0,0,0,7.0,243,43,-1356,-1064
1,17,3,0,5,5,4,0,0,0,7.2,235,67,-207,-251
0,20,3,0,4,10,2,1,0,0,6.4,176,45,-2691,-1778
1,15,6,0,6,1,3,1,1,1,7.0,226,52,3734,2743
0,19,5,0,7,6,10,0,0,0,6.6,187,45,567,-789
0,43,3,0,2,3,2,1,0,0,7.0,213,56,-892,-818
0,17,4,0,3,10,3,0,0,0,6.4,194,37,-3231,-3010
1,17,2,0,8,8,5,0,0,0,7.4,243,52,1591,1901
0,19,3,0,10,6,16,0,0,0,7.0,219,30,1998,572
0,16,0,0,2,10,1,0,0,0,6.2,170,47,-7839,-3333
1,11,2,1,8,3,13,1,0,0,7.0,235,52,3222,1012
1,38,4,0,7,1,13,1,0,0,7.2,238,55,1715,1548
0,18,2,0,3,11,1,0,0,0,6.4,170,44,-5088,-2609
1,12,4,0,9,10,8,0,1,2,7.0,196,36,1082,14
1,15,2,1,8,2,12,0,0,0,7.2,218,40,1887,519
1,23,4,1,13,7,14,0,0,0,7.0,217,52,2795,999
0,41,2,0,5,5,8,0,0,0,6.4,218,39,549,224
1,18,4,0,4,6,4,0,0,0,7.2,237,52,96,466
0,16,4,0,4,6,3,0,0,0,6.6,214,38,-1015,-1751
1,21,2,1,7,2,10,1,0,0,7.2,232,36,2474,1015
1,16,3,0,8,6,7,1,0,0,7.0,223,64,-111,1062
0,20,5,1,8,6,13,1,0,0,6.8,232,47,1375,109
0,13,3,0,1,3,0,0,0,0,6.8,199,60,-2507,-1567
0,15,1,1,4,4,6,1,0,0,6.6,217,56,201,-979
0,25,4,0,8,4,8,0,1,0,7.0,231,52,3152,2104
0,20,3,1,5,5,8,0,0,0,7.4,227,52,120,-497
1,19,3,1,8,6,7,0,0,0,6.8,199,68,1377,-221
1,30,2,1,7,3,7,0,1,0,7.2,230,64,3071,2643
1,18,1,1,10,2,8,1,0,1,7.2,251,60,6148,3541
1,15,3,1,4,2,5,1,0,0,6.8,209,47,295,791
1,14,3,1,5,5,3,0,0,0,6.8,242,35,451,1157
1,47,1,0,7,5,11,0,0,0,6.8,196,32,732,280
0,19,5,0,8,7,14,0,0,0,6.8,233,55,920,-386
0,17,5,0,6,9,8,0,0,0,6.6,199,48,-2039,-2297
